Exp,Pred
5.6,5.677987506438066
6.2,6.040057378140251
5.6,5.642985630985464
5.7,5.915123381088136
5.0,5.601631563467123
6.4,6.252072021754065
7.2,7.259031607488791
8.7,8.632021723389625
5.6,5.653434299404545
6.8,6.5252401198460666
6.5,5.744588156748944
6.2,6.2763599495007885
5.8,5.785586980962811
6.2,6.261327233699779
5.7,5.7705593484916475
5.4,5.5053928899492295
5.0,5.209943874652424
5.2,5.493891943007235
5.0,5.306925383003783
5.6,5.733387257674207
6.3,6.407381631446027
5.8,5.930018507320831
5.0,5.5053928899492295
5.2,5.209943874652424
5.6,5.391481367112057
6.0,6.066928095513864
6.6,6.425758765954345
5.0,5.321417154911985
5.0,5.892648400865418
6.4,6.359922932620463
5.7,5.778137037553656
5.0,5.3480765120752185
7.3,7.19581425347593
7.1,6.851520061704848
5.1,5.520212838385587
6.2,6.041711830277824
6.0,6.102370753901336
6.6,6.479741546950686
6.9,6.620600653282703
5.7,5.92911094161853
6.2,6.1353333757709185
5.6,5.765192078356087
6.6,6.277017711394429
6.8,6.651007204241824
6.9,6.9418650456733175
7.2,6.766472129462584
6.4,6.424050666064025
7.1,6.932234156030834
7.6,7.523356469372908
9.0,8.787855788887967
5.0,5.837853917714356
8.5,7.880807650009791
5.0,5.738425954135798
5.7,5.891985039462924
8.3,7.704216391075225
9.5,8.834477083067098
9.0,6.8876626866659265
6.2,6.126405818272915
5.6,5.822910962250705
7.8,7.083530372103055
7.5,6.3780510136191095
5.9,5.733561575061508
5.1,5.438799227900114
5.0,5.363677336060512
6.3,6.4295511508449215
8.2,6.318834646855122
5.0,6.135983896375612
8.2,7.56707471369136
5.9,6.212010722994719
6.2,6.110491215465466
6.0,6.110491215465466
7.8,7.207424628102466
6.5,6.331719113171101
6.0,6.0495964431360605
7.2,6.976544616791142
6.4,6.708124355448441
6.8,6.242663228356885
6.2,6.237135835093638
6.2,6.205129661103709
7.7,7.205038801183304
7.6,5.752770048322033
8.8,6.023246758828393
5.9,6.391327839437423
5.2,5.686914694200862
7.9,7.318738324542926
5.9,6.5236033933668205
5.6,5.642985630985464
5.0,6.388739034788051
5.7,5.728689455927382
6.1,5.98908373069839
5.7,5.753603662321125
5.5,5.673692521269689
5.7,5.604586314141497
5.5,5.555252390309484
5.7,5.969921836354843
5.7,5.686617032631338
5.5,5.629218537593021
5.7,5.718577496476359
5.7,5.698075483465857
5.7,5.7105058724515585
5.5,5.637539772273419
5.5,5.698621700782948
5.7,5.81829758225164
5.6,5.626632973294981
5.7,5.689773646258318
6.0,6.027302351859945
5.9,5.896731911546507
6.1,6.2260906023820395
5.6,5.97020986217045
7.7,7.054463989047276
6.0,6.064558614922186
8.0,7.902730666508277
6.5,6.398371850820978
5.6,6.212201868856431
5.7,5.808489016981748
5.7,5.740518654422175
5.7,5.726128446534813
6.9,6.54894295625015
6.6,6.414990081338549
5.7,5.687505999507454
5.7,5.747121075392508
6.0,5.932612564101274
5.7,5.703920457562267
5.5,5.723094990130344
5.7,5.7171512715441075
5.7,5.950457826900708
5.7,5.752506724968773
5.7,5.673128660347371
5.5,5.6486073980280125
5.7,5.671503691279498
5.7,5.682379356482768
5.7,5.746601701469948
5.7,5.709034486472271
5.5,5.619879023534404
5.5,5.54562880167657
5.7,5.561001621847876
5.5,5.517565926200222
5.7,5.669960980869393
5.5,5.5484560692007365
5.6,5.807680592975593
5.5,5.654635102016798
5.7,5.6954488936736505
5.7,5.701107453841404
5.7,5.652092988941725
5.7,5.733339045027297
7.0,7.0039870941745574
6.3,6.4286789924187815
5.7,5.678953971339248
5.5,5.593007674699731
5.7,5.711214903384825
5.7,5.733339045027297
7.2,7.0039870941745574
5.9,6.488530422904648
5.7,5.722590392141471
5.7,5.714975127884733
5.7,5.72025957378457
5.7,5.680753968070141
5.7,5.7223438128865505
5.7,5.72916531287351
5.7,5.825428404939548
6.5,6.437100894199835
5.7,5.755009014521195
5.7,5.7506271445049695
5.7,5.827176729400044
5.7,5.753377897792515
5.7,5.814064557651311
6.4,5.673805757814965
5.7,5.746926185559855
5.5,5.5556315948903565
5.7,5.7697669908907026
5.5,5.574101114139508
5.7,5.769395949035519
5.5,5.578198279009667
5.7,5.665877156380768
5.7,5.664457107114559
5.7,5.6683782886489915
5.7,5.686866189535115
5.6,5.742447373244074
6.4,6.237417493576893
5.6,5.711881379633367
5.7,5.7306337476508
5.7,5.709786567122984
5.7,5.715087878210856
5.7,5.727253464824288
5.7,6.559137385568015
5.7,5.809151335267396
5.7,5.736130212073057
7.6,7.182992798706878
5.6,5.81812413712489
6.2,5.833593741678668
7.5,6.9697363134675925
5.7,5.766907442689338
5.7,5.7094833415255115
5.7,5.744689676639281
6.5,6.2807920931846715
6.9,6.666570488181329
5.6,5.717318141840609
5.5,5.599585741214787
5.6,5.599585741214787
5.7,5.706379571874062
5.5,5.569189585906488
5.7,5.8180230406334275
5.7,5.759752924678694
5.7,5.703431414640712
5.7,5.679562833255037
5.7,5.6889589988971485
5.7,5.689743566196825
5.6,5.661715500691809
5.7,5.726255950604262
5.5,5.585315921360396
5.8,5.944820355639271
7.1,6.677601812288124
5.7,5.7832226608781445
5.7,5.749234100690904
5.6,4.852466318075135
5.5,5.517565926200222
5.8,5.6606350578228435
4.2,5.449828827776616
7.8,6.783095663442181
5.8,5.691797525293059
6.3,5.812524011735641
5.8,5.692430783110126
8.4,6.80079835278008
6.2,5.831058267294349
5.8,5.748302657103166
5.8,6.222139710529915
8.3,6.894032179215828
5.8,5.780387064107965
5.8,5.897458674051532
5.8,5.777490390808021
5.8,6.613468259212157
9.2,5.834220236952503
8.5,6.8757782818298905
8.5,6.951752091460987
7.9,7.634114193571083
5.8,5.892721351390134
5.8,6.0107457693928295
5.8,5.78658209692845
6.3,5.815004120976193
5.8,5.712352210373411
5.8,5.690375903714544
5.8,5.624210970538211
5.8,5.637530910221935
6.4,6.3768088190332675
8.6,6.782619931776601
5.8,5.683727205971112
5.8,5.743817102132713
5.8,5.580472766767576
5.8,5.611355419072829
5.8,5.8503516787777174
5.8,5.707520714971675
5.8,6.18826539119514
6.7,6.673601336273771
7.2,6.778854247370524
5.8,5.659990674323693
5.8,5.682480874563362
5.8,5.726133197951482
6.0,5.791343269348521
7.2,6.48665061042541
6.8,6.919843091360849
6.7,6.279335292527021
5.8,5.672785907936806
5.8,5.776443408972157
5.8,5.776443408972157
5.8,5.767321265112371
6.9,5.744062355626023
6.6,6.204586003266285
8.9,6.960953377887607
6.2,5.737405213084104
6.0,6.092764879257802
7.1,5.8192873277078006
5.8,5.637530910221935
5.1,5.434462896592232
5.5,5.320734523658248
5.1,5.331317344262916
5.1,5.423262674381534
5.1,5.3516510748479105
5.1,5.267353746487478
5.1,5.514602015503909
5.1,5.420913520337585
5.1,5.466636151155466
5.4,5.559328978652941
5.1,5.337420293817854
5.1,5.321555954260651
5.1,5.516840074901213
5.1,5.722792758340799
5.1,5.5906647326037
5.1,5.430894648172763
5.1,5.505659661349013
5.1,5.473601405207086
5.1,5.690898356024758
6.8,5.68994583705313
6.4,5.702179305978081
5.1,5.514356448160225
5.1,5.502990020412621
5.1,5.2937524792907364
5.1,5.767621012138787
5.1,5.607429683456708
5.1,6.336532871438203
5.1,5.8534144371162276
5.3,5.313899520295836
5.1,5.625001804642668
5.1,5.672920171050477
5.1,5.587603454403773
8.6,7.75991881293887
5.1,6.068438735626931
5.1,5.974792062028919
6.8,6.000322024689405
5.1,5.7954758275034965
5.1,5.411556329262307
5.1,5.679165398690633
5.1,5.83102883817736
5.1,5.759886222308195
5.1,5.651573424547292
5.1,5.665596054385755
5.1,6.001809872146352
5.1,5.343040652247091
5.1,5.7513255118523565
5.1,5.558829743235788
5.1,5.448984868706669
5.1,5.417747503183644
5.7,5.9096527684048565
5.1,5.556578922103316
5.9,5.571962201747535
6.2,5.577888359707049
5.1,5.391614929359856
5.8,5.679641997762471
5.3,5.42227988093526
5.1,5.350710837075219
5.7,5.509600008270305
5.1,5.281781419449742
5.1,5.37838533038821
5.9,5.505981648841043
5.1,5.421530251286597
5.5,5.478562874303925
5.1,5.421269041236972
5.1,6.018697294932455
5.1,5.482161427440288
5.1,5.621289770993005
5.1,5.708254359114879
5.1,5.654532055529833
5.1,5.4857179845113055
5.6,5.491345763090271
5.1,5.515782606689572
5.1,5.416864518747769
5.1,5.621289770993005
5.1,5.708254359114879
5.4,5.500437471790926
6.4,5.789995522957614
6.8,6.152454889386909
5.1,5.401814678216401
5.1,5.340724777715485
5.1,5.568602456364149
5.1,5.552373630610749
5.1,5.329479810793961
5.1,5.353880411761042
5.1,5.411729565624868
5.1,5.920825327537736
5.1,5.8891416626591715
8.5,6.643006853767947
5.1,5.3994121125284025
5.1,5.624093754912309
6.2,5.4790637807022975
5.1,5.609161175866372
5.1,5.4396034510204405
5.1,5.592009875056237
5.1,5.29667132892783
5.4,5.326369384438131
7.1,5.898296082736092
5.1,5.622537641590274
5.9,5.400027167454339
7.0,5.715501192457821
5.2,5.482180811544505
5.1,5.377662737399056
7.2,5.534944072975469
7.7,5.540451825473575
6.0,5.437888640340847
7.9,6.05572655549666
6.9,5.800831650811176
6.2,5.4469596895936725
5.2,5.5127705413687815
5.7,5.5870850289468335
5.3,5.606586386946248
8.0,6.07028568102494
8.2,6.12503804705441
5.1,5.489443181516564
5.1,5.771809223274747
5.1,5.426101011847703
5.1,5.5566397277344075
5.1,5.5338116803779736
5.1,5.486403178179221
5.1,5.468326370287653
5.1,5.491815822688747
6.8,6.058536335450006
5.7,6.015319243566567
5.8,5.795529754976383
5.1,6.279090217093175
5.6,5.446989208844501
6.4,5.433924391171021
5.1,5.828740499241888
5.7,5.502629648560149
5.2,5.343962709570487
5.1,5.354286924125626
5.1,5.490116464912301
5.3,5.6858335052038385
5.7,6.020104264924816
5.1,5.623371942744702
5.5,5.789158454975177
5.1,5.618848698963783
5.6,5.675547687052481
6.2,5.621632449208589
5.1,5.486842950519389
8.0,6.421418943723697
5.1,5.623667060768202
5.1,5.53422328342765
6.4,5.740246807522064
5.1,5.667632844642984
5.1,5.660189127953378
5.1,5.660900572842406
5.1,5.707594202233725
5.1,5.4456045129415225
5.1,5.456945629650254
6.1,5.698751251939963
5.3,6.208177549433891
7.4,6.470980885627195
5.1,5.720414948150121
5.1,5.567711819925065
5.1,5.5878507713586885
5.1,5.773025006077774
7.4,6.555902213190604
5.1,5.7921392230119
5.6,5.725771018707856
5.1,5.632119050200084
5.1,5.433996740392466
5.1,5.97411705188405
5.3,5.963051817779221
7.3,6.633093459233484
5.3,5.8049920977486416
7.6,6.516728249552174
5.1,5.908968895203701
5.1,5.794242430398331
5.1,5.648203065032729
7.8,6.596269245186912
9.1,7.852361045493836
5.1,6.509455274610179
5.3,6.031106550346425
5.2,5.948255966266288
5.1,5.922792273423953
5.1,5.807338954849928
5.1,5.705592793551452
5.1,5.7065135656586445
5.1,5.558072857711558
5.1,5.742705391498813
5.1,5.74049604757548
6.1,5.732295053101314
5.1,5.593057287816554
7.6,6.098427023220815
7.8,5.874393588710487
6.4,5.686289818897312
7.1,5.6573025888354485
7.1,5.696420956479759
5.4,5.564116014518358
6.5,5.753877309960784
6.9,5.6609756421023665
5.8,5.561275338284474
6.9,5.66124283106355
5.2,5.6573025888354485
5.5,5.515816170533416
7.2,6.183561309333344
6.9,6.432617318726192
5.1,5.6431679693644865
6.7,5.733871611930707
7.0,5.584689464354093
6.5,5.692158918655562
5.1,5.591501990451209
6.0,6.091889064094465
5.1,5.578922927015472
5.1,5.771445432777869
5.1,6.2376539854170066
5.6,6.04094216776396
5.6,5.525576953994808
5.4,5.589527887807446
6.5,5.750804684403242
6.5,5.847029476263962
5.1,5.635550212183245
5.1,5.771445432777869
5.1,6.2376539854170066
6.1,5.749596716028859
6.0,5.686330580105177
7.2,5.602703069370985
5.1,5.7400442190380465
5.9,5.628525494151649
5.1,5.572095749940285
5.1,5.699184945268181
6.2,6.235716363407927
6.3,6.26799843185255
8.3,6.466691475922369
7.7,6.593299049704725
7.8,6.6807079281633515
7.2,6.558576892618961
7.6,6.769305990796393
5.1,5.73273453429421
6.1,5.658686320541547
6.8,5.818098787054578
5.1,5.654735441641375
5.1,5.699402343413026
6.1,5.549138491220585
6.8,5.6303467268189245
7.3,5.924929448902418
5.1,5.683129261601697
6.2,5.631110759847972
7.0,5.757810763364352
5.1,5.688781460474494
7.7,5.82924918664985
5.1,5.605203614981161
5.1,5.691929471799596
8.3,6.864623951550954
6.6,6.0172313435076035
6.3,5.993605174064779
7.5,6.435251262802727
5.1,5.742291512380603
5.1,5.965030377551903
5.1,5.762550853807616
5.1,5.63921692086425
5.1,5.580362997139031
5.3,5.655635814814936
5.1,5.6174650421012915
7.4,6.097109175956729
7.4,6.21732583516591
5.1,5.85226477509554
8.2,6.481235047905539
6.1,5.71536853982769
6.9,5.810569104859066
6.6,5.913007712923384
6.6,5.733479486895842
5.3,5.552826372463231
5.1,5.554770758152419
5.1,5.607906103344703
7.9,6.051204436141769
8.1,6.614876562940955
5.1,5.7294816253625
5.9,5.856975303741595
5.1,5.698944037827029
5.8,5.54294602833591
5.8,5.3761650551607385
7.7,5.9607443237050965
6.2,5.4203095336825
5.8,5.375501712021673
5.8,5.907907198350403
5.8,5.811548150689044
5.9,5.966532895392259
6.4,6.2922071691948664
5.8,5.806863726338066
5.8,5.959661525963404
5.8,5.8331425023535
5.8,5.841875117142471
5.8,6.099240564580601
7.1,6.958272499650661
5.8,5.885050224042066
5.8,5.864901450911961
5.8,5.900469333758098
5.8,5.860150955327535
6.4,6.422153018173059
5.8,6.02382568087912
5.8,5.923872529923232
5.8,5.865337228509852
5.8,5.815629087303534
5.8,5.834826010636985
5.8,5.891360040660182
5.8,5.912702114136829
5.8,5.881699222577034
5.8,5.912073350146452
5.8,5.844756936635307
5.8,5.800826622244419
5.8,5.871374177204541
5.8,5.77683488082312
5.8,5.821898418269152
5.8,5.829243222057337
5.8,5.975420669526773
5.8,5.874726332283612
5.8,5.819324263639472
6.4,6.544439309165117
6.3,6.2411119541131255
5.8,5.863108236265731
5.8,5.819324263639472
6.8,6.544439309165117
5.8,5.91023403115958
5.8,5.883779703536337
5.8,5.841965052932909
5.8,5.828865393853313
6.5,6.267816396709477
5.8,5.809994793678344
5.8,5.859757254252674
7.6,7.194564932062788
5.8,5.9058554094213624
6.1,6.124500835383255
6.3,6.245627148167691
6.1,6.132871151608984
5.8,6.214910351520619
5.8,5.871281730737975
7.0,6.633216725683794
5.8,5.840076462255211
5.8,5.795973339878042
5.8,5.867414701618498
5.8,5.797087039303759
5.8,5.804914637218571
5.8,5.83476953912412
5.8,5.922330454335483
5.8,5.845248408371073
5.8,6.087709317576295
5.8,5.909040965758532
5.8,5.835050462516627
5.8,5.830521538452672
5.8,5.911902866376521
5.8,5.808014820207856
5.8,5.809517543774854
5.8,5.841412036882052
5.8,6.124505713997174
6.2,6.246495603446005
6.6,6.518325136835863
5.8,5.847578330756242
5.8,5.861719021638397
5.8,5.888819583604641
5.8,5.808163675038403
5.8,5.809401436359935
5.8,5.797930851552703
5.8,5.877434582289408
5.7,5.791141034937385
5.7,5.8317217921880555
5.7,5.779467262083822
6.3,6.547448250322193
5.7,5.899109286356556
5.7,5.6961804133653455
5.7,5.848154024258104
5.7,5.715381335319944
5.7,5.717381619363066
5.7,5.9034614208278064
5.7,6.688808618443135
5.7,5.789740627265021
5.7,5.873616978374158
5.7,5.788803061948297
5.7,5.72388024599227
7.1,6.383122695436677
5.7,5.8269071410025015
5.7,6.0556255894283355
5.7,5.896775969877728
5.7,5.810197868988768
5.7,5.72178322572833
5.7,6.018067082896307
5.7,5.774995710967196
5.7,5.889154935548821
5.7,6.284180918807392
6.3,6.357580092037986
7.7,7.076730299954312
6.7,6.508965172813269
5.8,6.108489192532568
5.7,5.704739334337208
6.2,6.105042696888872
6.2,6.077372775198278
7.0,6.79899982367307
5.7,5.757397628597007
5.7,5.871426740332147
5.7,5.898755776053841
5.7,5.734781697082827
6.1,6.066053176809622
5.7,5.8653023958942265
5.7,5.707538346332603
7.1,6.68790576556462
5.7,5.734781697082827
5.9,6.066053176809622
5.7,5.787548895628546
5.7,5.88671883650068
5.7,5.775578973200962
5.7,5.988618181160814
5.7,5.726519090856195
5.7,5.760088096869381
5.7,5.956898046436502
6.0,6.172747486918638
9.1,8.33000490709848
8.9,7.464612272014438
8.3,7.905634956161386
7.3,7.373195668361925
7.1,7.3117523491218765
5.7,5.825176790432026
6.2,5.8854667069207185
6.2,6.152912732874838
5.7,5.748588108213061
8.1,7.5655984023584555
5.7,5.718780672908454
5.8,5.831311026125198
6.6,6.437866430628557
6.8,6.637527983474025
5.7,5.717378671464535
5.7,5.764504624725124
7.6,7.530252702045033
7.5,7.184976176009294
6.0,6.770019707544535
5.7,5.982199903589883
5.7,5.795740872363201
5.7,5.74440888403501
5.7,5.716424629045318
5.7,5.753362859620317
5.9,5.872384626473753
5.7,5.922185550130006
5.7,5.880506554464538
6.1,6.257537258287582
5.7,6.029180176927947
5.7,5.797663717753605
6.6,6.389178066842524
6.9,6.733285182605809
5.8,5.930127350421871
6.3,6.169685789432817
5.7,5.951641773667697
5.8,5.925412190729551
6.7,5.945491571695815
5.4,5.6759664255860995
5.4,5.424001283898212
5.4,5.368766779713372
5.7,5.900796933826038
5.4,5.968876698609733
5.4,5.544561922307325
5.4,5.54543549553413
6.4,6.304779945277178
6.1,6.207546350015594
8.4,7.912826047175746
5.4,5.824691724309524
9.6,8.741047263727205
7.2,6.821301090175528
6.1,6.104881498166505
6.6,6.922342686894868
5.6,5.7910691205838125
5.4,5.40675125465489
5.4,5.449309554819922
6.4,6.081047270317113
5.4,5.4073764384083605
5.4,5.417494354081583
5.7,5.824603444250715
5.4,5.489179218657959
5.6,5.672610693309215
7.5,7.124839558495415
5.5,6.002516782098764
6.7,6.421719651224246
5.4,5.549396308901558
5.4,5.819877390384512
5.4,6.228466533662316
5.4,5.5882599885795115
5.4,5.561915926625904
7.2,6.7445245759919885
8.8,7.7321652009698205
5.8,5.639038675769747
6.0,5.98153406394938
6.7,6.516404486026018
6.9,6.516404486026018
5.4,5.596093203156873
7.0,6.868626106887933
5.4,5.741754465221047
6.7,6.293622399764476
7.2,6.971636585661597
5.4,5.4073764384083605
5.7,5.747565031065251
4.9,5.062073054792809
8.4,8.166820778552566
5.4,5.571678226047722
5.4,5.5741986633660465
5.6,5.768292330006758
5.4,5.5296054811264534
6.2,6.149059054638253
5.5,5.564941224822133
5.4,5.553493970337898
5.4,6.481656495800998
8.8,8.532824782352598
5.4,5.909174820297932
5.4,5.652640309688976
5.4,5.718564007008381
5.4,5.837254355112324
8.7,7.626414460619435
8.8,8.440125139010847
7.7,7.700658275653919
5.4,5.649790534428091
5.7,5.922386342688896
7.2,6.8904564725935415
5.5,5.877375716814107
6.6,5.941464985124262
5.7,5.688003428184529
5.5,5.603673524254223
5.4,5.600643656698767
5.4,5.617455254442643
7.0,6.127647511814716
5.4,5.467764122931132
6.3,6.094709997069567
5.6,5.646282742092402
5.5,5.602841292470331
7.3,7.048715268802324
5.4,5.566545982414213
5.5,5.797905538659254
7.9,7.7543432335139855
8.8,8.152593234510006
7.9,7.147107430025216
8.8,6.806104952737536
5.9,5.88375472225471
5.5,5.504918437883265
5.4,5.517939688736699
5.4,5.624372412864816
5.4,5.6097447999431935
5.5,5.939908342758011
8.3,8.319451150369076
5.8,7.868206683332512
6.5,6.465808235385796
5.4,5.528536663784817
5.4,5.56180431486378
5.4,5.56180431486378
5.6,5.679757011825455
5.7,5.698836447015228
6.3,6.169782099484789
9.1,8.661098575652591
6.3,6.031139598346104
6.2,6.198897313392904
6.6,6.364166595630365
5.4,5.703870014283972
5.4,5.114074462113254
5.4,5.617455254442643
6.2,5.54958126247196
5.4,5.4601515528920235
5.4,5.406043706478149
6.5,6.6170797595430315
5.4,5.552008575936988
5.4,5.51187363326777
5.4,5.640688837558076
5.4,5.603594426461999
5.4,5.629636847182447
5.4,5.410128138524866
5.4,5.565710001795207
5.4,5.926546424843375
7.1,6.667196615891198
5.4,5.663850981899414
5.4,5.609427158265634
5.4,5.486417844301224
5.4,5.623867046696663
6.9,6.711544729234318
6.2,5.706758547990444
5.4,5.657198927995786
5.4,5.568420986638943
5.4,5.379761322072785
6.6,5.770796415450369
8.1,6.5864306782119195
5.4,5.755965468137506
7.3,6.716383636878471
5.4,5.730565247344601
5.4,5.608129593037318
7.5,6.790190881687837
8.6,7.697577364487048
5.4,6.13787212046773
6.6,5.781010937172629
6.0,5.665763382842912
6.3,5.637484815572045
5.4,5.466133288569947
6.2,5.720831146935854
5.4,5.6122968258023445
7.1,5.6362952912331785
5.4,5.569319002118736
5.9,5.764424883067935
5.4,5.731173133286643
5.4,5.537865477884728
5.4,5.528604943880761
5.4,5.563595439917404
5.4,5.503877316975902
5.4,5.571341361344745
5.4,5.524958084257248
5.5,5.49441161800485
5.4,5.5502821125389055
5.4,5.528604943880761
5.5,5.39977783828113
6.5,6.268582480025242
6.4,6.640078932401082
5.4,5.520828907165679
5.4,5.701826854055597
5.4,5.570904378757307
6.8,5.579954256991863
7.0,5.572831021619975
5.4,5.90298671349555
5.4,6.034315895754686
5.7,5.9620603334143745
5.4,5.449093391239964
5.4,5.673269081062092
5.6,5.527650769282992
5.4,5.90298671349555
5.4,6.034315895754686
7.3,5.654132131534418
