Exp,Pred
6.299997806549072266e+00,6.436037865420233040e+00
5.000000000000000000e+00,5.280620027541263362e+00
5.300000190734863281e+00,5.339398854182768162e+00
5.700000286102294922e+00,5.900301245980016596e+00
5.599999427795410156e+00,5.736582382658313328e+00
5.499999523162841797e+00,6.186560210831434148e+00
6.099998950958251953e+00,6.211618089554564293e+00
5.800000667572021484e+00,5.798176635557000580e+00
8.019541740417480469e+00,8.067199876469514308e+00
5.099999904632568359e+00,5.162279595248848274e+00
5.700000286102294922e+00,5.706789814577945208e+00
5.499999523162841797e+00,5.788126348902117080e+00
5.700000286102294922e+00,5.821598041541198754e+00
8.500312805175781250e+00,7.489997698688344308e+00
6.099998950958251953e+00,5.971779926831628948e+00
6.000000000000000000e+00,5.759111736015613658e+00
5.400007724761962891e+00,5.388084701277348287e+00
5.400000095367431641e+00,5.554944960482240290e+00
5.600153446197509766e+00,5.733849136356274911e+00
5.400000095367431641e+00,5.393301654640822562e+00
5.800244808197021484e+00,5.825985169007753761e+00
5.800000667572021484e+00,5.819679567994231917e+00
5.099999904632568359e+00,5.287404962328215774e+00
6.299997806549072266e+00,6.104660911349421681e+00
5.800000667572021484e+00,5.867660298887073189e+00
6.799998283386230469e+00,5.317632959680897997e+00
5.000000000000000000e+00,5.185037961227084935e+00
5.099999904632568359e+00,5.131565169219755695e+00
5.499999523162841797e+00,5.209979931676011589e+00
5.099999904632568359e+00,5.435990114426787478e+00
5.000000000000000000e+00,5.487306207190796314e+00
5.499999523162841797e+00,5.455070294004347176e+00
5.400000095367431641e+00,5.609267621928252900e+00
5.400000095367431641e+00,5.767885600544467195e+00
7.799970626831054688e+00,6.407339190269746965e+00
6.199998378753662109e+00,5.831751222799262280e+00
5.000000000000000000e+00,5.736633455660630432e+00
6.099998950958251953e+00,5.993806327305832404e+00
5.899998188018798828e+00,5.739023530705038567e+00
6.099998950958251953e+00,5.767759470645462017e+00
5.499999523162841797e+00,6.093592033529628083e+00
5.000000000000000000e+00,5.151890506977126805e+00
5.499999523162841797e+00,5.490915142487459377e+00
5.800000667572021484e+00,6.090532033830425185e+00
7.400007724761962891e+00,7.058971260068790166e+00
5.100015640258789062e+00,5.347972442953412120e+00
5.300000190734863281e+00,5.108933677571606324e+00
5.099999904632568359e+00,5.152206476201666163e+00
6.000000000000000000e+00,5.732376141029926764e+00
5.499999523162841797e+00,5.800613132374614622e+00
6.900008678436279297e+00,6.873065780663020874e+00
5.700000286102294922e+00,5.800035665005294661e+00
6.599997520446777344e+00,5.954133907967076311e+00
5.599999427795410156e+00,6.158464784241552969e+00
5.300000190734863281e+00,5.316017545364028152e+00
6.199998378753662109e+00,5.759360120769091651e+00
5.800000667572021484e+00,5.887474537616412817e+00
5.700000286102294922e+00,5.809762164869673562e+00
5.599999427795410156e+00,5.953249883508416218e+00
5.200000286102294922e+00,8.184237020181758027e+00
5.823908805847167969e+00,5.917774535922563750e+00
5.400000095367431641e+00,5.554306359773319990e+00
5.800000667572021484e+00,5.959086687076982081e+00
5.800000667572021484e+00,5.797152990264390127e+00
7.000000000000000000e+00,5.662719977438983143e+00
5.600153446197509766e+00,5.645282051096311093e+00
5.899998188018798828e+00,5.807811125862434309e+00
5.200000286102294922e+00,5.526772542846796199e+00
5.099999904632568359e+00,4.677863017195746487e+00
6.099998950958251953e+00,5.885499294111729007e+00
5.700000286102294922e+00,5.700222491151572868e+00
5.800244808197021484e+00,5.833597879467975922e+00
5.800000667572021484e+00,5.938696698402410767e+00
5.200000286102294922e+00,5.372586165925523183e+00
4.199999809265136719e+00,4.639075984671390707e+00
5.200000286102294922e+00,5.246129961191943636e+00
5.200000286102294922e+00,5.709997308299173291e+00
6.900008678436279297e+00,7.064822162967056229e+00
8.000000000000000000e+00,7.923751726945240215e+00
7.142667293548583984e+00,6.521420194104654122e+00
5.499999523162841797e+00,5.485231966353478761e+00
4.199999809265136719e+00,4.795665659930548941e+00
6.099998950958251953e+00,6.301586822287919887e+00
5.099999904632568359e+00,5.339506343113922249e+00
5.700000286102294922e+00,5.707156546084607207e+00
5.099999904632568359e+00,5.135881775054955689e+00
5.099999904632568359e+00,5.831681330140064290e+00
5.899998188018798828e+00,6.678968670371996375e+00
5.899998188018798828e+00,6.021984325190048004e+00
6.099998950958251953e+00,6.021883753112521553e+00
5.700000286102294922e+00,5.699291799072367048e+00
6.008773803710937500e+00,5.716593189311606871e+00
5.800000667572021484e+00,6.042087677568742876e+00
6.399996757507324219e+00,6.328453279149100830e+00
7.199970722198486328e+00,6.397528396680279172e+00
5.115544319152832031e+00,5.511881466455701428e+00
5.099999904632568359e+00,5.139470232737416211e+00
5.800244808197021484e+00,5.854634189500805164e+00
5.300000190734863281e+00,5.752476151768190604e+00
5.700000286102294922e+00,5.847494766887894713e+00
5.099999904632568359e+00,5.205686297088201187e+00
5.200039386749267578e+00,5.487267684954887592e+00
5.800000667572021484e+00,5.683530467416874288e+00
7.000000000000000000e+00,6.946054673224228537e+00
5.800000667572021484e+00,5.996482677503099268e+00
7.199970722198486328e+00,6.479469323551729332e+00
5.800244808197021484e+00,5.794555846596871618e+00
5.000000000000000000e+00,5.063566525589664025e+00
5.099999904632568359e+00,5.384359218592390306e+00
5.300000190734863281e+00,5.402175029326291344e+00
5.200000286102294922e+00,5.549187442749756727e+00
5.499999523162841797e+00,5.565513711610078573e+00
5.599999427795410156e+00,5.733780337218447265e+00
5.500038146972656250e+00,5.476021081654984357e+00
8.698969841003417969e+00,8.667262562662363834e+00
5.200000286102294922e+00,5.662937780007768040e+00
5.800244808197021484e+00,5.785032004163291219e+00
5.000000000000000000e+00,5.116318181822914646e+00
7.899974346160888672e+00,6.790373840026912688e+00
5.700000286102294922e+00,5.760754144690914735e+00
5.100015640258789062e+00,5.872281515874241187e+00
5.099999904632568359e+00,5.547409847569721109e+00
5.300000190734863281e+00,5.368525671394825061e+00
5.300000190734863281e+00,5.190416746025714900e+00
6.599997520446777344e+00,6.122476603145790008e+00
8.080922126770019531e+00,7.626331468234460509e+00
6.318758964538574219e+00,6.348263843674507356e+00
7.769551277160644531e+00,7.304387715429776051e+00
5.400007724761962891e+00,5.410020665719952326e+00
5.400000095367431641e+00,5.553617933801962003e+00
5.800000667572021484e+00,5.796017784356085834e+00
8.301030158996582031e+00,7.698206502616406155e+00
5.397940158843994141e+00,5.704444463030132084e+00
5.400000095367431641e+00,5.440958893798482521e+00
5.700000286102294922e+00,5.777395929566709221e+00
6.244125366210937500e+00,6.873925113169918610e+00
5.099999904632568359e+00,5.106502990103776618e+00
5.600153446197509766e+00,5.582946793452305378e+00
5.700000286102294922e+00,5.735533627869099149e+00
5.200000286102294922e+00,5.384385137451157988e+00
5.800000667572021484e+00,5.908259898564107715e+00
5.800000667572021484e+00,5.808485074982908891e+00
5.800000667572021484e+00,5.775632332822445036e+00
5.300000190734863281e+00,5.294110954537526226e+00
5.499999523162841797e+00,5.466293316449918116e+00
5.400000095367431641e+00,5.479905396237871429e+00
5.400000095367431641e+00,5.568505211464978011e+00
5.599999427795410156e+00,5.653372564197163719e+00
5.499999523162841797e+00,5.531495830740299269e+00
5.499999523162841797e+00,5.616434356115911797e+00
8.698969841003417969e+00,7.162465311653445355e+00
5.400000095367431641e+00,5.757207520212542562e+00
7.599980354309082031e+00,6.495856084770274208e+00
5.800244808197021484e+00,5.906799401196135335e+00
5.099999904632568359e+00,5.393065978800145821e+00
6.199998378753662109e+00,5.979940980864507871e+00
5.700000286102294922e+00,5.700848021493907680e+00
6.599997520446777344e+00,5.618543789245307174e+00
5.800244808197021484e+00,5.804298536436386158e+00
5.200000286102294922e+00,5.430398036209489909e+00
5.899998188018798828e+00,5.686272574650155676e+00
5.300000190734863281e+00,6.097037614180543130e+00
5.300000190734863281e+00,5.409014451400154577e+00
7.769551277160644531e+00,8.717476114173733137e+00
4.099999904632568359e+00,4.187826183701969462e+00
6.100179672241210938e+00,6.087042600815026461e+00
5.000000000000000000e+00,5.347107358919561904e+00
5.800000667572021484e+00,6.022444469192667071e+00
5.599999427795410156e+00,6.034369735569736548e+00
5.099999904632568359e+00,5.782531542847291206e+00
6.289036750793457031e+00,6.397209179575803262e+00
5.800000667572021484e+00,5.797548135990258089e+00
5.100015640258789062e+00,5.211427945112640181e+00
8.600326538085937500e+00,8.316363467251260744e+00
8.000000000000000000e+00,7.188129240267807418e+00
6.299997806549072266e+00,6.028144011098645727e+00
5.400000095367431641e+00,5.615848734439461865e+00
5.400000095367431641e+00,5.659773229391762861e+00
5.300000190734863281e+00,5.406955195914541434e+00
6.900008678436279297e+00,6.142879901586780989e+00
5.599999427795410156e+00,5.954357148987779347e+00
5.099999904632568359e+00,5.208863086270009823e+00
5.099999904632568359e+00,5.316753766065623665e+00
5.300000190734863281e+00,5.232232876006374767e+00
7.500038146972656250e+00,6.933980937848489567e+00
5.499999523162841797e+00,5.486648545526763954e+00
5.800000667572021484e+00,5.889254865220618917e+00
6.600326061248779297e+00,6.560918617485338444e+00
5.000000000000000000e+00,5.736115288010012137e+00
5.300000190734863281e+00,5.760989810176597281e+00
5.499999523162841797e+00,5.419906138338459023e+00
6.100179672241210938e+00,6.126932134938304131e+00
5.700000286102294922e+00,5.757027822579009246e+00
5.099999904632568359e+00,5.309495885303091356e+00
5.431798458099365234e+00,6.223549487328772223e+00
5.400000095367431641e+00,5.545931602379172709e+00
5.099999904632568359e+00,5.269585070222519541e+00
5.000000000000000000e+00,5.141934349811017491e+00
9.000000000000000000e+00,8.492352222424855768e+00
5.599999427795410156e+00,5.553064752443821916e+00
5.099999904632568359e+00,5.283918843236635077e+00
5.000000000000000000e+00,5.342203458369554347e+00
6.099998950958251953e+00,6.041595139523625591e+00
5.700000286102294922e+00,5.701504883038614580e+00
5.100015640258789062e+00,5.370399978928295681e+00
4.400000095367431641e+00,4.401000370207484025e+00
5.000000000000000000e+00,5.156271410136230138e+00
5.599999427795410156e+00,5.689973921338844498e+00
5.800000667572021484e+00,5.999404018949536344e+00
5.300000190734863281e+00,5.442880087057279326e+00
5.000000000000000000e+00,5.241831000033988275e+00
6.600326061248779297e+00,6.461056477612030058e+00
4.000000000000000000e+00,4.347827957928183551e+00
6.499997138977050781e+00,6.322384768606439387e+00
5.499999523162841797e+00,5.473404203749915098e+00
7.000000000000000000e+00,6.421051852016386619e+00
5.000000000000000000e+00,5.118118813733969930e+00
5.200000286102294922e+00,5.784365753474896010e+00
5.400000095367431641e+00,5.466759835269724199e+00
5.700000286102294922e+00,5.889952706077858480e+00
4.099999904632568359e+00,4.784977498055742906e+00
5.099999904632568359e+00,5.061181808114051606e+00
5.099999904632568359e+00,5.602731881093368393e+00
6.499997138977050781e+00,6.314216328156573965e+00
6.599997520446777344e+00,5.448745224968025269e+00
9.500312805175781250e+00,8.791993807344208989e+00
5.700000286102294922e+00,5.646694325766974387e+00
7.853871822357177734e+00,8.185177693605421467e+00
5.099999904632568359e+00,5.304716289928303574e+00
5.499999523162841797e+00,5.020062587382540187e+00
5.200000286102294922e+00,5.314495113871370968e+00
4.809668064117431641e+00,5.834606411476487509e+00
8.777283668518066406e+00,8.821011048555373435e+00
5.200000286102294922e+00,5.259379357976490255e+00
5.400000095367431641e+00,5.354034759649817232e+00
5.099999904632568359e+00,5.267254643559027727e+00
5.400000095367431641e+00,5.671084794614151825e+00
5.300000190734863281e+00,5.415226147920797040e+00
6.499997138977050781e+00,5.709140094707410462e+00
6.799998283386230469e+00,6.161569190607678159e+00
5.099999904632568359e+00,5.212649450284862596e+00
5.300000190734863281e+00,5.536219957097174849e+00
6.099998950958251953e+00,5.877100170657399758e+00
7.799970626831054688e+00,7.236374712019498112e+00
5.300000190734863281e+00,5.335285560996609000e+00
5.099999904632568359e+00,5.264897485948465850e+00
5.000000000000000000e+00,5.134004716825959491e+00
7.130768299102783203e+00,8.351157826995093458e+00
5.000000000000000000e+00,5.323800008846517606e+00
8.769551277160644531e+00,8.929802173972129609e+00
5.300000190734863281e+00,5.315104296277461060e+00
5.400000095367431641e+00,5.603479852930002281e+00
4.300000190734863281e+00,5.068175172054957045e+00
5.099999904632568359e+00,5.634402362495097627e+00
7.000000000000000000e+00,6.274949151479522591e+00
5.099999904632568359e+00,5.428594456327067164e+00
1.039793968200683594e+01,9.809234762251378470e+00
7.356547355651855469e+00,6.685552684121375044e+00
5.527243614196777344e+00,5.066833275804276226e+00
5.800000667572021484e+00,5.963155721146022437e+00
6.299997806549072266e+00,6.582558299765699950e+00
5.099999904632568359e+00,5.474500018832262782e+00
6.799998283386230469e+00,6.220746183160615672e+00
5.099999904632568359e+00,5.172882635695453146e+00
5.149966716766357422e+00,7.061497664243754357e+00
5.300000190734863281e+00,5.617435500217219158e+00
5.800000667572021484e+00,5.904411552662651275e+00
5.200000286102294922e+00,5.808157891626830605e+00
6.099998950958251953e+00,5.330250879970335198e+00
5.800000667572021484e+00,5.957599203129017695e+00
5.400000095367431641e+00,4.633436275449064112e+00
6.499997138977050781e+00,6.496427184306588387e+00
5.700000286102294922e+00,5.701270261382990867e+00
6.199998378753662109e+00,6.157446031628621697e+00
5.200039386749267578e+00,5.305036740294258202e+00
5.099999904632568359e+00,5.146328922635692749e+00
5.500038146972656250e+00,5.509494104102467205e+00
5.000000000000000000e+00,5.620759493820654207e+00
5.300000190734863281e+00,5.423672385975513599e+00
5.400000095367431641e+00,6.161820194916926674e+00
5.000000000000000000e+00,5.258310427797336928e+00
5.200039386749267578e+00,5.258253959166502511e+00
6.000000000000000000e+00,6.000432723557837633e+00
5.000000000000000000e+00,5.178088485402761343e+00
5.400000095367431641e+00,5.479891393426393975e+00
5.099999904632568359e+00,5.593229618689269600e+00
5.300000190734863281e+00,5.644275838966209768e+00
5.500038146972656250e+00,5.267704591989487817e+00
5.099999904632568359e+00,5.161312886201375072e+00
7.100015640258789062e+00,7.359361545024151852e+00
5.099999904632568359e+00,5.174256094809667417e+00
7.102373123168945312e+00,7.105841079391891135e+00
5.099999904632568359e+00,5.332094622274925477e+00
6.399996757507324219e+00,6.290149649436146184e+00
5.099999904632568359e+00,5.124281189472777776e+00
5.800000667572021484e+00,5.831408264403035169e+00
5.200000286102294922e+00,5.423353836114756632e+00
5.099999904632568359e+00,5.123420352895830199e+00
5.700057029724121094e+00,5.756767392529662963e+00
5.800000667572021484e+00,5.809713744535534019e+00
5.099999904632568359e+00,5.177849068515161690e+00
5.400000095367431641e+00,5.805687601028399314e+00
5.200000286102294922e+00,5.664064882297762615e+00
5.000000000000000000e+00,5.059687283700704086e+00
5.800000667572021484e+00,5.736952724613614940e+00
5.700057029724121094e+00,5.775913382258787365e+00
5.700000286102294922e+00,5.656882611054879995e+00
5.600153446197509766e+00,6.092084450304042775e+00
5.400007724761962891e+00,5.517654152949813984e+00
5.800000667572021484e+00,5.802059697764537560e+00
5.300000190734863281e+00,5.534878905653641823e+00
5.400000095367431641e+00,5.724881165391503046e+00
5.600153446197509766e+00,5.701590018559905992e+00
6.799998283386230469e+00,6.674699205780322941e+00
5.099999904632568359e+00,5.336849309658552976e+00
5.800000667572021484e+00,5.714373980436132427e+00
5.700000286102294922e+00,5.800354581414824295e+00
5.599999427795410156e+00,5.696952021178367076e+00
