Exp,Pred
5.099999904632568359e+00,5.516292827773817464e+00
5.099999904632568359e+00,5.212387348117013985e+00
5.099999904632568359e+00,5.161646305990293726e+00
5.099999904632568359e+00,5.263897226497999071e+00
5.099999904632568359e+00,5.173602107788538795e+00
5.099999904632568359e+00,5.235500451347033568e+00
5.099999904632568359e+00,5.153414887269047284e+00
5.099999904632568359e+00,5.127813454965297169e+00
5.099999904632568359e+00,5.129132662074400884e+00
5.099999904632568359e+00,5.179888043827475919e+00
5.099999904632568359e+00,5.131416997657223256e+00
5.099999904632568359e+00,5.139707121663774636e+00
6.000000000000000000e+00,6.448074151451759661e+00
5.099999904632568359e+00,5.185296046006914850e+00
5.099999904632568359e+00,5.307952835909689249e+00
5.099999904632568359e+00,5.330439564691028309e+00
5.099999904632568359e+00,5.231277210515806964e+00
5.099999904632568359e+00,5.288946617436748987e+00
5.099999904632568359e+00,5.164059936405031692e+00
5.099999904632568359e+00,5.261073934316219614e+00
5.599999904632568359e+00,5.665264693282964892e+00
4.900000095367431641e+00,4.890873309077296227e+00
6.500000000000000000e+00,6.368360602519510749e+00
5.300000190734863281e+00,5.346099704965721067e+00
5.199999809265136719e+00,5.253047616331127934e+00
5.099999904632568359e+00,5.141576560040618915e+00
5.099999904632568359e+00,5.307013458865071698e+00
5.099999904632568359e+00,5.344694938958888031e+00
7.000000000000000000e+00,6.800067634332407351e+00
5.900000095367431641e+00,5.754660903122394089e+00
5.099999904632568359e+00,5.176861773336719708e+00
5.099999904632568359e+00,5.276499916077656671e+00
5.099999904632568359e+00,5.250301765827597222e+00
5.099999904632568359e+00,5.401729937324185826e+00
8.500000000000000000e+00,7.772617650320479576e+00
5.099999904632568359e+00,5.884150259352098900e+00
5.400000095367431641e+00,5.599923210927957307e+00
6.800000190734863281e+00,6.427048468266517212e+00
5.199999809265136719e+00,5.345077085677509388e+00
5.599999904632568359e+00,5.950805123760521731e+00
5.099999904632568359e+00,5.203681471081908150e+00
5.099999904632568359e+00,5.390812334692565599e+00
5.099999904632568359e+00,5.241499329248675565e+00
5.099999904632568359e+00,5.281591657060443090e+00
5.099999904632568359e+00,5.192042974664839328e+00
5.099999904632568359e+00,5.197249698514391447e+00
5.099999904632568359e+00,5.312952436320139249e+00
5.099999904632568359e+00,5.452862747916921826e+00
5.099999904632568359e+00,5.241276560920542060e+00
5.099999904632568359e+00,5.332094622274925477e+00
5.099999904632568359e+00,5.266438559943912523e+00
5.099999904632568359e+00,5.439837233919011972e+00
8.000000000000000000e+00,7.174052723115551089e+00
8.100000381469726562e+00,7.279907598510424016e+00
6.900000095367431641e+00,6.530335976843320900e+00
7.199999809265136719e+00,6.859992809975097749e+00
7.400000095367431641e+00,6.975113499287050267e+00
6.199999809265136719e+00,5.701875353740586405e+00
7.000000000000000000e+00,5.614221146215673919e+00
7.199999809265136719e+00,5.621603284632235464e+00
6.199999809265136719e+00,5.918832151407722009e+00
6.900000095367431641e+00,6.691888253690271959e+00
5.099999904632568359e+00,6.859992809975097749e+00
5.099999904632568359e+00,5.133672708817075936e+00
5.099999904632568359e+00,5.165781527792352890e+00
6.800000190734863281e+00,6.388920635279288440e+00
6.099999904632568359e+00,5.972137237739531201e+00
6.400000095367431641e+00,6.166970610906998829e+00
5.099999904632568359e+00,5.267510256793575429e+00
5.099999904632568359e+00,5.741065119302991349e+00
5.099999904632568359e+00,5.203478797372619979e+00
5.099999904632568359e+00,5.313839406790727971e+00
5.099999904632568359e+00,5.283918843236635077e+00
5.099999904632568359e+00,5.166875670139988053e+00
6.000000000000000000e+00,5.831728416448791918e+00
5.099999904632568359e+00,5.173406147280424250e+00
5.900000095367431641e+00,5.598076199982412682e+00
5.099999904632568359e+00,5.320286780410009797e+00
5.099999904632568359e+00,5.253613533700023375e+00
5.099999904632568359e+00,5.313839406790727971e+00
5.099999904632568359e+00,5.283918843236635077e+00
6.500000000000000000e+00,6.260475723558970529e+00
5.099999904632568359e+00,5.176326290885864267e+00
6.500000000000000000e+00,6.366506205545148234e+00
6.199999809265136719e+00,6.221737302256948432e+00
5.099999904632568359e+00,5.214222325936597180e+00
5.099999904632568359e+00,5.274587593788725215e+00
5.900000095367431641e+00,5.714000724783761420e+00
5.400000095367431641e+00,5.448097643546357283e+00
5.099999904632568359e+00,5.323785556406789965e+00
5.099999904632568359e+00,5.169704585439748534e+00
5.099999904632568359e+00,5.257037930344139021e+00
5.199999809265136719e+00,5.778249363629206492e+00
6.900000095367431641e+00,6.634522481266148297e+00
5.099999904632568359e+00,5.149660095232385437e+00
5.099999904632568359e+00,5.472086233144779044e+00
5.099999904632568359e+00,5.255973860512341389e+00
5.500000000000000000e+00,5.629896842340749608e+00
5.900000095367431641e+00,5.783142830586148087e+00
5.099999904632568359e+00,5.201153704803680000e+00
5.099999904632568359e+00,5.501229100107543957e+00
5.099999904632568359e+00,5.145111921421121615e+00
5.500000000000000000e+00,5.469829265519020822e+00
7.800000190734863281e+00,7.145629556031741103e+00
5.099999904632568359e+00,5.314845375474130940e+00
5.199999809265136719e+00,5.358559636927250125e+00
6.300000190734863281e+00,6.118633077116530039e+00
5.699999809265136719e+00,5.791585496686755263e+00
5.099999904632568359e+00,5.295555327357853947e+00
5.699999809265136719e+00,5.817903128516471511e+00
6.199999809265136719e+00,5.955649543396474677e+00
5.500000000000000000e+00,5.695919178357121027e+00
7.300000190734863281e+00,6.930957620371616557e+00
6.400000095367431641e+00,6.466262943043038725e+00
5.099999904632568359e+00,5.463857805557677416e+00
5.199999809265136719e+00,5.690418319594630958e+00
5.800000190734863281e+00,5.793211178484243717e+00
5.699999809265136719e+00,5.762469123971768248e+00
7.699999809265136719e+00,7.228529805441666234e+00
6.699999809265136719e+00,6.366912731268866033e+00
6.599999904632568359e+00,6.430906463549312058e+00
5.099999904632568359e+00,5.172872154061004757e+00
5.099999904632568359e+00,5.351799218450339346e+00
5.099999904632568359e+00,5.140832406959035872e+00
5.099999904632568359e+00,5.190974471446416771e+00
5.099999904632568359e+00,5.279423369558275070e+00
5.099999904632568359e+00,5.139540607042141218e+00
5.400000095367431641e+00,5.256296195392438086e+00
5.099999904632568359e+00,5.145673161174229016e+00
6.800000190734863281e+00,6.476248885811537903e+00
5.699999809265136719e+00,5.722359784152507345e+00
5.099999904632568359e+00,5.358889793157163517e+00
5.900000095367431641e+00,5.721871997615665784e+00
5.800000190734863281e+00,5.722135681376885330e+00
6.099999904632568359e+00,6.006538658524998908e+00
5.800000190734863281e+00,5.902942814175546893e+00
6.300000190734863281e+00,6.048840708474735095e+00
5.099999904632568359e+00,5.195231164927568202e+00
5.099999904632568359e+00,5.191701585289898446e+00
5.099999904632568359e+00,5.149752062693432997e+00
6.900000095367431641e+00,6.291981886338721353e+00
7.199999809265136719e+00,7.300187199181325859e+00
5.099999904632568359e+00,5.368917109569185442e+00
6.099999904632568359e+00,5.586438295257303288e+00
5.099999904632568359e+00,5.197337445842471482e+00
5.199999809265136719e+00,5.451042802207370030e+00
5.199999809265136719e+00,5.537696130401136507e+00
5.199999809265136719e+00,5.377049630116923495e+00
5.199999809265136719e+00,5.333320022406090821e+00
5.199999809265136719e+00,5.502259050760621051e+00
5.199999809265136719e+00,5.442777651428571062e+00
5.199999809265136719e+00,5.617075088979382791e+00
5.500000000000000000e+00,5.550929552909016351e+00
5.599999904632568359e+00,5.560501434985450686e+00
5.599999904632568359e+00,5.634525024117567504e+00
5.199999809265136719e+00,5.299943873037868514e+00
5.199999809265136719e+00,5.306528495141197510e+00
5.199999809265136719e+00,5.497443334434833240e+00
5.599999904632568359e+00,6.166361351972774685e+00
5.599999904632568359e+00,5.627784439011557893e+00
5.500000000000000000e+00,5.525734995222421730e+00
5.199999809265136719e+00,5.485486505176830896e+00
5.699999809265136719e+00,5.724115902160666458e+00
5.199999809265136719e+00,5.571269791212183797e+00
5.199999809265136719e+00,5.528440545823431584e+00
5.199999809265136719e+00,5.468117976743900321e+00
5.199999809265136719e+00,5.275053739120854956e+00
5.199999809265136719e+00,5.802213883026369423e+00
5.199999809265136719e+00,5.813198216478386193e+00
6.400000095367431641e+00,6.746945060314129883e+00
5.199999809265136719e+00,5.706817009187882483e+00
6.099999904632568359e+00,6.053196009591176541e+00
5.199999809265136719e+00,5.725895954470539451e+00
5.199999809265136719e+00,5.614206852135199988e+00
5.599999904632568359e+00,6.128559303914963508e+00
5.199999809265136719e+00,5.837665640194632743e+00
6.900000095367431641e+00,5.720672250407668358e+00
6.599999904632568359e+00,5.684470728321851851e+00
5.900000095367431641e+00,5.603906614000677244e+00
5.500000000000000000e+00,5.538718048651523063e+00
5.199999809265136719e+00,5.432519433757277305e+00
5.199999809265136719e+00,5.361400690952613957e+00
5.199999809265136719e+00,5.508208683563561969e+00
5.199999809265136719e+00,5.624067496140133571e+00
5.199999809265136719e+00,5.888110600102717029e+00
5.199999809265136719e+00,5.432369268930576922e+00
6.099999904632568359e+00,5.621334571088282495e+00
5.900000095367431641e+00,5.684918828671071900e+00
5.699999809265136719e+00,5.475162197870968583e+00
5.500000000000000000e+00,5.457518965747769180e+00
5.300000190734863281e+00,5.495005872765923449e+00
5.199999809265136719e+00,5.401649835966717106e+00
5.199999809265136719e+00,5.507460993865837651e+00
5.400000095367431641e+00,5.476580542300421683e+00
5.199999809265136719e+00,5.444177177849078397e+00
5.199999809265136719e+00,5.470328666330945389e+00
5.199999809265136719e+00,5.457518965747769180e+00
5.199999809265136719e+00,5.294237584280459430e+00
5.199999809265136719e+00,5.478388933300335495e+00
5.199999809265136719e+00,5.610053438052577945e+00
5.199999809265136719e+00,5.483107303417938283e+00
5.199999809265136719e+00,5.495307181532917085e+00
5.199999809265136719e+00,5.456559789593011800e+00
6.500000000000000000e+00,5.984193154348007582e+00
5.199999809265136719e+00,5.454783638862392259e+00
5.199999809265136719e+00,5.728124755233899634e+00
5.199999809265136719e+00,6.341106034156400284e+00
5.599999904632568359e+00,6.285176615022297852e+00
5.199999809265136719e+00,5.458253092978188725e+00
5.199999809265136719e+00,5.546908632098118019e+00
5.500000000000000000e+00,5.439405496624767800e+00
5.199999809265136719e+00,5.728124755233899634e+00
5.400000095367431641e+00,6.341106034156400284e+00
5.199999809265136719e+00,5.615217094910782691e+00
5.300000190734863281e+00,5.754722858006596553e+00
5.199999809265136719e+00,5.427210742499855023e+00
5.199999809265136719e+00,5.542341442706312016e+00
5.199999809265136719e+00,5.752121506373335968e+00
5.199999809265136719e+00,5.443918482769710465e+00
5.199999809265136719e+00,5.522037822218587522e+00
5.199999809265136719e+00,6.302022474781183270e+00
6.000000000000000000e+00,6.187262786662948599e+00
6.000000000000000000e+00,6.046773922175755267e+00
6.900000095367431641e+00,6.253760548294065025e+00
6.599999904632568359e+00,6.309563985498703786e+00
6.599999904632568359e+00,6.107284982683490071e+00
6.500000000000000000e+00,6.411099242578522706e+00
6.599999904632568359e+00,5.507605633518578792e+00
5.199999809265136719e+00,5.515275098205818516e+00
5.400000095367431641e+00,5.752296181837788680e+00
5.199999809265136719e+00,5.468739886930711336e+00
5.199999809265136719e+00,5.627375325192742750e+00
5.199999809265136719e+00,5.332012531119278087e+00
5.199999809265136719e+00,5.384870873734988628e+00
7.099999904632568359e+00,5.752828302438270036e+00
5.199999809265136719e+00,5.553537187630992022e+00
5.199999809265136719e+00,5.508914993612526345e+00
5.199999809265136719e+00,5.668073104792297201e+00
5.199999809265136719e+00,5.494248608717708038e+00
5.199999809265136719e+00,5.649832532771107196e+00
5.199999809265136719e+00,5.420086700742557717e+00
5.199999809265136719e+00,5.449051003417037187e+00
5.800000190734863281e+00,6.522725133039105394e+00
5.199999809265136719e+00,5.725521445828848144e+00
5.199999809265136719e+00,5.700426306706746438e+00
5.199999809265136719e+00,5.584553507006344120e+00
5.199999809265136719e+00,5.895151922699377600e+00
5.199999809265136719e+00,5.587191252143441034e+00
5.199999809265136719e+00,5.496887852353494530e+00
5.199999809265136719e+00,5.504030700678011812e+00
5.199999809265136719e+00,5.488807650466161370e+00
5.199999809265136719e+00,5.503339247197712503e+00
5.800000190734863281e+00,5.734859851242091189e+00
8.300000190734863281e+00,6.195585962231413113e+00
5.199999809265136719e+00,5.720897976435963983e+00
6.300000190734863281e+00,6.142118483548201446e+00
5.199999809265136719e+00,5.555778956617746012e+00
5.599999904632568359e+00,5.647716532222963437e+00
5.500000000000000000e+00,5.611149046192927869e+00
5.699999809265136719e+00,5.529843095078120996e+00
5.199999809265136719e+00,5.439088796310459273e+00
5.199999809265136719e+00,5.422522724189372312e+00
5.199999809265136719e+00,5.395405651667803504e+00
6.099999904632568359e+00,6.362118547919711986e+00
6.099999904632568359e+00,6.997038877235707055e+00
5.900000095367431641e+00,5.643076292501527647e+00
5.199999809265136719e+00,5.443590163852024766e+00
6.199999809265136719e+00,6.143692504932493748e+00
5.800000190734863281e+00,5.847202925637204451e+00
6.000000000000000000e+00,6.086558226516603831e+00
5.800000190734863281e+00,5.864185542060451617e+00
7.199999809265136719e+00,6.834123421202158433e+00
5.800000190734863281e+00,5.821926418345120702e+00
5.800000190734863281e+00,5.827248185045529993e+00
5.800000190734863281e+00,5.865759974819635403e+00
5.800000190734863281e+00,5.848177136406916610e+00
5.800000190734863281e+00,6.022155716940881476e+00
7.400000095367431641e+00,6.480723731144825805e+00
7.099999904632568359e+00,6.851073278072106199e+00
5.699999809265136719e+00,5.833557231076801131e+00
5.800000190734863281e+00,5.902694944398367838e+00
5.800000190734863281e+00,5.924370992976502492e+00
5.800000190734863281e+00,5.949430048270724747e+00
9.500000000000000000e+00,8.914648148424568319e+00
8.399999618530273438e+00,7.693617826357285416e+00
6.099999904632568359e+00,6.311890779328942713e+00
5.900000095367431641e+00,5.962283482882469343e+00
5.800000190734863281e+00,5.946035366175824066e+00
5.800000190734863281e+00,5.909637858926171994e+00
5.800000190734863281e+00,5.851640688579633043e+00
5.800000190734863281e+00,5.985625985535365068e+00
5.800000190734863281e+00,5.977169387523685096e+00
6.000000000000000000e+00,6.050882948879373835e+00
5.800000190734863281e+00,6.065540393548004339e+00
6.400000095367431641e+00,6.274680984970987474e+00
5.800000190734863281e+00,5.926074639722517468e+00
5.800000190734863281e+00,5.881783665039854725e+00
5.800000190734863281e+00,6.061355707814749749e+00
5.800000190734863281e+00,5.831894487899981883e+00
5.800000190734863281e+00,5.870954970178986265e+00
5.800000190734863281e+00,5.817895260936071899e+00
5.800000190734863281e+00,5.870923313961462497e+00
5.800000190734863281e+00,5.855580955450866654e+00
5.800000190734863281e+00,5.826780341021795984e+00
5.800000190734863281e+00,5.794303961243704393e+00
5.800000190734863281e+00,5.821772431092654188e+00
7.599999904632568359e+00,7.435385504386038846e+00
5.699999809265136719e+00,5.899810281287114933e+00
5.800000190734863281e+00,5.937062484649776373e+00
5.800000190734863281e+00,5.806534573521677345e+00
5.800000190734863281e+00,5.842017249327851935e+00
5.800000190734863281e+00,5.823368143395954100e+00
7.300000190734863281e+00,6.870847760325881737e+00
5.800000190734863281e+00,5.819640735563959666e+00
5.800000190734863281e+00,5.822182597919198344e+00
5.800000190734863281e+00,5.963323196728401498e+00
5.900000095367431641e+00,6.120291444502353961e+00
5.800000190734863281e+00,5.834228445032744403e+00
